vfb0,vfb1,vfb2,vfb3,vfb4,vfb5,current0,current1,current2,current3,current4,current5
-0.327,1.442,0.023,-0.001,-0.027,0.009,-1.58095,-5.09843,-0.21138,-0.0186,-0.47434,-0.51182
-0.312,-0.875,-0.293,0.026,-0.032,0.035,-1.50843,3.0937,2.69284,0.48357,-0.56218,-1.99043
0.147,1.478,0.253,-0.079,0.04,-0.003,0.7107,-5.22571,-2.32522,-1.4693,0.70273,0.17061
0.066,-0.686,0.15,-0.037,-0.011,-0.021,0.31909,2.42546,-1.37859,-0.68815,-0.19325,1.19426
-1.473,-1.142,-0.126,0.091,0.035,0.033,-7.12153,4.03773,1.15802,1.69248,0.61488,-1.87669
0.132,0.706,-0.25,0.075,0.022,0.018,0.63818,-2.49618,2.29765,1.3949,0.3865,-1.02365
1.368,1.37,0.075,-0.084,-0.043,-0.02,6.61389,-4.84386,-0.68929,-1.56229,-0.75543,1.13739
-0.702,-1.013,0.036,0.044,-0.048,-0.028,-3.39397,3.58163,-0.33086,0.81834,-0.84327,1.59234
-1.404,-0.406,-0.431,0.116,0.059,0.031,-6.78794,1.43548,3.96115,2.15745,1.03652,-1.76295
0.273,0.462,-0.277,0.017,0.022,-0.004,1.31988,-1.63348,2.5458,0.31618,0.3865,0.22748
-0.453,-0.769,-0.491,-0.004,-0.006,-0.008,-2.19013,2.71892,4.51258,-0.07439,-0.10541,0.45496
-0.069,-0.287,-0.301,0.032,-0.013,-0.024,-0.3336,1.01474,2.76637,0.59516,-0.22839,1.36487
0.288,-0.551,-0.4,0.022,-0.034,-0.003,1.3924,1.94815,3.67624,0.40917,-0.59732,0.17061
0.174,-0.191,-0.22,0.02,0.009,-0.003,0.84124,0.67531,2.02193,0.37197,0.15811,0.17061
-0.699,0.195,-0.608,0.017,-0.038,0.023,-3.37946,-0.68945,5.58788,0.31618,-0.66759,-1.308
0.339,-0.97,-0.094,0.019,0.023,-0.026,1.63897,3.42959,0.86392,0.35338,0.40407,1.47861
-0.093,-0.502,-0.386,0.022,-0.028,0.015,-0.44963,1.7749,3.54757,0.40917,-0.49191,-0.85304
-0.159,-0.495,-0.381,0.022,0.024,-0.006,-0.76872,1.75015,3.50162,0.40917,0.42164,0.34122
